Comparison Script,Model,Test,Script 1,Script 2,Mean 1,Mean 2,Difference,T-statistic,P-value,Cohen's d,Effect Size,Significant,Better Match
Naxi-Dongba,model_2,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.5819728970527649,0.0530024915933609,0.5289704203605652,2773.6536632127572,0.0,7.845077126451765,large,Yes,Indus
Naxi-Dongba,model_2,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.578676700592041,0.09706924110651016,0.48160746693611145,2461.756912789468,0.0,6.962899995544036,large,Yes,Indus
Naxi-Dongba,model_2,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.0522819384932518,0.09300737082958221,-0.040725432336330414,-483.3148434552964,0.0,-1.3670207901742961,large,Yes,Proto-Elamite
Naxi-Dongba,model_3,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6796152591705322,0.08131720125675201,0.5982980728149414,2883.931567827193,0.0,8.156990325521265,large,Yes,Indus
Naxi-Dongba,model_3,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6806050539016724,0.0765601322054863,0.6040449142456055,3069.559453117266,0.0,8.682024990693682,large,Yes,Indus
Naxi-Dongba,model_3,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.08229365199804306,0.07825270295143127,0.004040949046611786,59.77525019468988,0.0,0.16906993694348102,negligible,Yes,Proto-Cuneiform
Naxi-Dongba,model_4,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6763803958892822,0.2807835340499878,0.39559686183929443,1672.9636984527576,0.0,4.731855870139845,large,Yes,Indus
Naxi-Dongba,model_4,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6778728365898132,0.08307337015867233,0.5947994589805603,2651.29485580361,0.0,7.498994245251024,large,Yes,Indus
Naxi-Dongba,model_4,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.2815234363079071,0.0842730775475502,0.1972503662109375,1789.1548692590977,0.0,5.060494153569095,large,Yes,Proto-Cuneiform
Old-Naxi,model_0,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6187727451324463,0.07257288694381714,0.5461998581886292,3605.3671097639703,0.0,10.197518195037844,large,Yes,Indus
Old-Naxi,model_0,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6182028651237488,0.10118657350540161,0.5170162916183472,3376.8756020872765,0.0,9.551246726072092,large,Yes,Indus
Old-Naxi,model_0,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.07176361232995987,0.10006657987833023,-0.02830296754837036,-400.45102304297524,0.0,-1.1326465309374278,large,Yes,Proto-Elamite
Old-Naxi,model_1,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.5753393769264221,0.07611064612865448,0.49922871589660645,2096.976607742381,0.0,5.931145489458046,large,Yes,Indus
Old-Naxi,model_1,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.5762566328048706,0.050869837403297424,0.5253868103027344,2358.655878619793,0.0,6.671286302768201,large,Yes,Indus
Old-Naxi,model_1,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.07475180178880692,0.05293741077184677,0.021814391016960144,263.13579315578437,0.0,0.744260428365516,medium,Yes,Proto-Cuneiform
Old-Naxi,model_2,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6605632305145264,0.07605282217264175,0.5845103859901428,3075.6054752075606,0.0,8.699126189477795,large,Yes,Indus
Old-Naxi,model_2,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6559181809425354,0.08655381202697754,0.5693643689155579,2944.560408626282,0.0,8.328474253567,large,Yes,Indus
Old-Naxi,model_2,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.07477425038814545,0.0843486338853836,-0.00957438349723816,-118.29965729347983,0.0,-0.3346019567516081,small,Yes,Proto-Elamite
Old-Naxi,model_3,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6066884994506836,0.08469326794147491,0.5219952464103699,2145.700810998759,0.0,6.068958491825958,large,Yes,Indus
Old-Naxi,model_3,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.5943018198013306,0.07099457085132599,0.5233072638511658,2082.424942465634,0.0,5.889987104702475,large,Yes,Indus
Old-Naxi,model_3,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.08411460369825363,0.07078053802251816,0.013334065675735474,202.07346526678475,0.0,0.5715500673612108,medium,Yes,Proto-Cuneiform
Old-Naxi,model_4,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6461590528488159,0.22302544116973877,0.42313361167907715,1745.1993671631512,0.0,4.936169168690423,large,Yes,Indus
Old-Naxi,model_4,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6459237337112427,0.06543172150850296,0.5804920196533203,2550.8428595264054,0.0,7.214873146247783,large,Yes,Indus
Old-Naxi,model_4,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.224193274974823,0.06673203408718109,0.1574612408876419,1430.0548518973294,0.0,4.044805827604831,large,Yes,Proto-Cuneiform
